SubID, How much do 0-4 year olds need protection?, How much do 5-9 year olds need protection?, How much do 10-13 year olds need protection?, How much do 14-17 year olds need protection?, How much do 18-21 year olds need protection?, How much do 22-25 year olds need protection?, How much do 0-4 year olds need care?, How much do 5-9 year olds need care?, How much do 10-13 year olds need care?, How much do 14-17 year olds need care?, How much do 18-21 year olds need care?, How much do 22-25 year olds need care?, How well can 0-4 year olds care for themselves?, How well can 5-9 year olds care for themselves?, How well can 10-13 year olds care for themselves?, How well can 14-17 year olds care for themselves?, How well can 18-21 year olds care for themselves?, How well can 22-25 year olds care for themselves?, How much are 0-4 year olds a danger to others?, How much are 5-9 year olds a danger to others?, How much are 10-13 year olds a danger to others?, How much are 14-17 year olds a danger to others?, How much are 18-21 year olds a danger to others?, How much are 22-25 year olds a danger to others?, How much are 0-4 year olds a danger to themselves?, How much are 5-9 year olds a danger to themselves?, How much are 10-13 year olds a danger to themselves?, How much are 14-17 year olds a danger to themselves?, How much are 18-21 year olds a danger to themselves?, How much are 22-25 year olds a danger to themselves?, How cute are 0-4 year olds?, How cute are 5-9 year?, How cute are 10-13 year?, How cute are 14-17 year olds?, How cute are 18-21 year olds?, How cute are 22-25 year olds?, How innocent are 0-4 year olds?, How innocent are 5-9 year?, How innocent are 10-13 year?, How innocent are 14-17 year olds?, How innocent are 18-21 year olds?, How innocent are 22-25 year olds?, How much do White 0-4 year olds need protection?, How much do White 5-9 year olds need protection?, How much do White 10-13 year olds need protection?, How much do White 14-17 year olds need protection?, How much do White 18-21 year olds need protection?, How much do White 22-25 year olds need protection?, How much do White 0-4 year olds need care?, How much do White 5-9 year olds need care?, How much do White 10-13 year olds need care?, How much do White 14-17 year olds need care?, How much do White 18-21 year olds need care?, How much do White 22-25 year olds need care?, How well can White 0-4 year olds care for themselves?, How well can White 5-9 year olds care for themselves?, How well can White 10-13 year olds care for themselves?, How well can White 14-17 year olds care for themselves?, How well can White 18-21 year olds care for themselves?, How well can White 22-25 year olds care for themselves?, How much are White 0-4 year olds a danger to others?, How much are White 5-9 year olds a danger to others?, How much are White 10-13 year olds a danger to others?, How much are White 14-17 year olds a danger to others?, How much are White 18-21 year olds a danger to others?, How much are White 22-25 year olds a danger to others?, How much are White 0-4 year olds a danger to themselves?, How much are White 5-9 year olds a danger to themselves?, How much are White 10-13 year olds a danger to themselves?, How much are White 14-17 year olds a danger to themselves?, How much are White 18-21 year olds a danger to themselves?, How much are White 22-25 year olds a danger to themselves?, How cute are White 0-4 year olds?, How cute are White 5-9 year?, How cute are White 10-13 year?, How cute are White 14-17 year olds?, How cute are White 18-21 year olds?, How cute are White 22-25 year olds?, How innocent are White 0-4 year olds?, How innocent are White 5-9 year?, How innocent are White 10-13 year?, How innocent are White 14-17 year olds?, How innocent are White 18-21 year olds?, How innocent are White 22-25 year olds?, How much do Black 0-4 year olds need protection?, How much do Black 5-9 year olds need protection?, How much do Black 10-13 year olds need protection?, How much do Black 14-17 year olds need protection?, How much do Black 18-21 year olds need protection?, How much do Black 22-25 year olds need protection?, How much do Black 0-4 year olds need care?, How much do Black 5-9 year olds need care?, How much do Black 10-13 year olds need care?, How much do Black 14-17 year olds need care?, How much do Black 18-21 year olds need care?, How much do Black 22-25 year olds need care?, How well can Black 0-4 year olds care for themselves?, How well can Black 5-9 year olds care for themselves?, How well can Black 10-13 year olds care for themselves?, How well can Black 14-17 year olds care for themselves?, How well can Black 18-21 year olds care for themselves?, How well can Black 22-25 year olds care for themselves?, How much are Black 0-4 year olds a danger to others?, How much are Black 5-9 year olds a danger to others?, How much are Black 10-13 year olds a danger to others?, How much are Black 14-17 year olds a danger to others?, How much are Black 18-21 year olds a danger to others?, How much are Black 22-25 year olds a danger to others?, How much are Black 0-4 year olds a danger to themselves?, How much are Black 5-9 year olds a danger to themselves?, How much are Black 10-13 year olds a danger to themselves?, How much are Black 14-17 year olds a danger to themselves?, How much are Black 18-21 year olds a danger to themselves?, How much are Black 22-25 year olds a danger to themselves?, How cute are Black 0-4 year olds?, How cute are Black 5-9 year?, How cute are Black 10-13 year?, How cute are Black 14-17 year olds?, How cute are Black 18-21 year olds?, How cute are Black 22-25 year olds?, How innocent are Black 0-4 year olds?, How innocent are Black 5-9 year?, How innocent are Black 10-13 year?, How innocent are Black 14-17 year olds?, How innocent are Black 18-21 year olds?, How innocent are Black 22-25 year olds?
SubID1,2,1,1,1,5,4,3,6,2,2,5,3,6,1,7,7,2,5,1,2,1,7,7,7,4,5,6,3,3,2,2,4,3,6,3,5,4,1,4,1,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SubID2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,5,2,2,7,3,5,3,4,5,2,1,1,4,1,2,7,5,4,1,7,2,2,5,7,7,3,2,1,5,6,7,5,3,1,7,4,7,5,2,3,7
SubID3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,3,5,1,5,5,1,1,2,6,6,4;,3,3,5,4,2,6,1,7,6,3,5,2,4,3,6,6,6,6,5,2,6,1,4,1,2,5,1,4,6,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SubID3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,1,5,4,5,3,5,3,3,7,1,6,4,5,1,1,3,6,3,7,4,5,1,7,1,4,1,6,4;,6,2,4,3,4,5,2,1,4,1,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SubID4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,6,1,5,7,4;,2,3,1,6,7,2,7,1,5,4,2,1,7,7,5,4,4,7,2,4,2,2,1,6,4,5,3,7,3,1,4,6,2,6,1,7
SubID5,2,7,2,1,4,2,7,1,1,3,7,6,5,2,3,7,3,6,4,7,2,3,1,6,5,1,3,4,5,4;,6,1,7,7,2,3,2,5,3,3,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SubID6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,6,2,3,3,3,1,2,7,7,5,4,3,1,6,1,2,7,7,2,3,7,3,1,3,1,2,2,7,2,5,5,5,5,1,5,1,5,1,5,6
SubID7,5,3,2,6,7,5,6,1,6,3,4,3,1,2,1,2,3,6,2,5,4,4,4,4;,3,4,1,4,2,2,3,5,6,4,7,6,2,5,2,5,7,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SubID8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,5,4,1,6,5,1,7,2,2,4,1,1,3,2,4,5,4;,3,4,1,4,5,6,4,5,1,1,3,2,6,3,4,2,3,3,2,2,5,6,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SubID9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,4,1,2,5,4;,6,1,4,4,1,6,7,5,6,3,6,4;,6,2,5,4,4,1,7,5,7,2,6,6,4,6,6,1,1,5,7,6,6,4,7,3
